tweet_id,image_url,image_number,first_breed_prediction,second_breed_prediction,third_breed_prediction
668960084974809088,https://pbs.twimg.com/media/CUifpn4WUAAS5X3.jpg,1,Shower_Curtain,Chesapeake_Bay_Retriever,Bathtub
668975677807423489,https://pbs.twimg.com/media/CUit1O1WoAEBHjj.jpg,1,Basset,Welsh_Springer_Spaniel,Saint_Bernard
668979806671884288,https://pbs.twimg.com/media/CUixld6WoAArDrJ.jpg,1,Golden_Retriever,Irish_Setter,Redbone
668981893510119424,https://pbs.twimg.com/media/CUize-0WEAAerAK.jpg,1,Jellyfish,Coral_Reef,Goldfish
668986018524233728,https://pbs.twimg.com/media/CUi3PIrWoAAPvPT.jpg,1,Doormat,Chihuahua,Norfolk_Terrier
668988183816871936,https://pbs.twimg.com/media/CUi5M7TXIAAY0gj.jpg,1,Arabian_Camel,Bison,Llama
668989615043424256,https://pbs.twimg.com/media/CUi6geuUYAIvE9n.jpg,1,Pug,Waffle_Iron,Chihuahua
668992363537309700,https://pbs.twimg.com/media/CUi9ARGWUAEyWqo.jpg,1,Lynx,Tabby,Koala
668994913074286592,https://pbs.twimg.com/media/CUi_UtnWIAEtfqz.jpg,1,Hog,English_Springer,French_Bulldog
669000397445533696,https://pbs.twimg.com/media/CUjETvDVAAI8LIy.jpg,1,Pembroke,Cardigan,Basenji
669006782128353280,https://pbs.twimg.com/media/CUjKHs0WIAECWP3.jpg,1,Chihuahua,Italian_Greyhound,Pillow
669015743032369152,https://pbs.twimg.com/media/CUjSRNCXAAQ6Y_8.jpg,1,Comic_Book,Bib,Jersey
669037058363662336,https://pbs.twimg.com/media/CUjlp51WcAA1vGA.jpg,1,Chihuahua,Pomeranian,Chow
669203728096960512,https://pbs.twimg.com/media/CUl9PGBVEAUV3Wz.jpg,1,Pug,French_Bulldog,Chihuahua
669214165781868544,https://pbs.twimg.com/media/CUmGu7-UcAA0r3O.jpg,1,Minivan,Police_Van,Minibus
669216679721873412,https://pbs.twimg.com/media/CUmJBS5WUAAKtrP.jpg,1,Golden_Retriever,Irish_Setter,Saluki
669324657376567296,https://pbs.twimg.com/media/CUnrN7vUcAAfGvN.jpg,1,Seashore,Cardigan,Sandbar
669327207240699904,https://pbs.twimg.com/media/CUntin8WIAADmLk.jpg,1,Golden_Retriever,Labrador_Retriever,Kuvasz
669328503091937280,https://pbs.twimg.com/media/CUnuuLEWEAAlKjN.jpg,1,Siberian_Husky,Eskimo_Dog,Malamute
669351434509529089,https://pbs.twimg.com/media/CUoDk8mWsAAMyBL.jpg,1,Cuirass,Breastplate,Bulletproof_Vest
669353438988365824,https://pbs.twimg.com/media/CUoFZTyW4AE70iD.jpg,1,Teddy,Pembroke,Chow
669354382627049472,https://pbs.twimg.com/media/CUoGQjdXAAAkaz2.jpg,1,Chihuahua,French_Bulldog,Pekinese
669359674819481600,https://pbs.twimg.com/media/CUoLEG3XAAE65I0.jpg,1,Labrador_Retriever,German_Short-Haired_Pointer,Chesapeake_Bay_Retriever
669363888236994561,https://pbs.twimg.com/media/CUoO1TLWsAA0Z3w.jpg,1,Golden_Retriever,Irish_Setter,Cocker_Spaniel
669367896104181761,https://pbs.twimg.com/media/CUoSjTnWwAANNak.jpg,1,Basset,Beagle,Welsh_Springer_Spaniel
669371483794317312,https://pbs.twimg.com/media/CUoVz8rU8AAfW-c.jpg,1,Brabancon_Griffon,Miniature_Pinscher,Redbone
669375718304980992,https://pbs.twimg.com/media/CUoZqaqWcAAA2MQ.jpg,1,Airedale,Norfolk_Terrier,Lakeland_Terrier
669393256313184256,https://pbs.twimg.com/media/CUopnHPVEAAcL2o.jpg,1,Cocker_Spaniel,Blenheim_Spaniel,Toy_Poodle
669564461267722241,https://pbs.twimg.com/media/CUrFUvDVAAA9H-F.jpg,1,Toy_Poodle,Miniature_Poodle,Standard_Poodle
669567591774625800,https://pbs.twimg.com/media/CUrIK1DWoAAhECq.jpg,1,Chihuahua,Toy_Terrier,Miniature_Pinscher
669571471778410496,https://pbs.twimg.com/media/CUrLsI-UsAALfUL.jpg,1,Minivan,Pickup,Beach_Wagon
669573570759163904,https://pbs.twimg.com/media/CUrNmtFWoAAnWCD.jpg,1,West_Highland_White_Terrier,Miniature_Schnauzer,Cairn
669583744538451968,https://pbs.twimg.com/media/CUrW3DWXIAAiRqk.jpg,1,Candle,Lampshade,Plunger
669597912108789760,https://pbs.twimg.com/media/CUrjvxiVEAA94dH.jpg,1,Eskimo_Dog,Siberian_Husky,White_Wolf
669603084620980224,https://pbs.twimg.com/media/CUroc7QW4AATIff.jpg,1,Maltese_Dog,Tibetan_Terrier,Shih-Tzu
669625907762618368,https://pbs.twimg.com/media/CUr9NjgU8AEpf5w.jpg,1,Seat_Belt,Golden_Retriever,Labrador_Retriever
669661792646373376,https://pbs.twimg.com/media/CUsd2TfWwAAmdjb.jpg,1,Weasel,Siamese_Cat,Hamster
669680153564442624,https://pbs.twimg.com/media/CUsuijgXAAE4pdi.jpg,1,Dalmatian,Borzoi,Labrador_Retriever
669682095984410625,https://pbs.twimg.com/media/CUswUBRUAAAahAo.jpg,1,Christmas_Stocking,Studio_Couch,Bookcase
669683899023405056,https://pbs.twimg.com/media/CUsx8q_WUAA-m4k.jpg,1,Pomeranian,Chihuahua,Pekinese
669749430875258880,https://pbs.twimg.com/media/CUttjYtWcAAdPgI.jpg,1,Washbasin,Toilet_Seat,Paper_Towel
669753178989142016,https://pbs.twimg.com/media/CUtw9SAVEAAtFUN.jpg,1,Pembroke,Hamster,Shetland_Sheepdog
669923323644657664,https://pbs.twimg.com/media/CUwLtPeU8AAfAb2.jpg,1,Car_Mirror,Seat_Belt,Wing
669926384437997569,https://pbs.twimg.com/media/CUwOfnDWcAIXryP.jpg,1,Pomeranian,Keeshond,Papillon
669942763794931712,https://pbs.twimg.com/media/CUwdYL5UsAAP0XX.jpg,1,Vizsla,Redbone,Rhodesian_Ridgeback
669970042633789440,https://pbs.twimg.com/media/CUw2MV4XIAAHLO_.jpg,1,Miniature_Pinscher,Rottweiler,Doberman
